scenario,image_path,true_class,predicted_class,confidence,is_correct
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_338_7144.jpg,512Meningioma,512Normal,0.5197663307189941,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_247_1954.jpg,512Glioma,512Glioma,0.9468913674354553,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_126_3759.jpg,512Pituitary,512Glioma,0.5745881199836731,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_185_7423.jpg,512Meningioma,512Meningioma,0.9933479428291321,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_175_8692.jpg,512Pituitary,512Pituitary,0.918757438659668,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_180_9882.jpg,512Normal,512Meningioma,0.6039125323295593,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_25_1568.jpg,512Normal,512Normal,0.9917148947715759,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_248_3214.jpg,512Normal,512Normal,0.6618425250053406,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_338_5895.jpg,512Glioma,512Meningioma,0.6892145276069641,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_71_6714.jpg,512Pituitary,512Pituitary,0.893050491809845,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_88_9381.jpg,512Meningioma,512Meningioma,0.9775430560112,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_310_2641.jpg,512Glioma,512Glioma,0.9650194048881531,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_299_9282.jpg,512Glioma,512Glioma,0.9678099751472473,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_262_3065.jpg,512Glioma,512Glioma,0.8801422119140625,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_59_2709.jpg,512Glioma,512Meningioma,0.9511339664459229,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_116_1867.jpg,512Meningioma,512Meningioma,0.8254559636116028,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_128_9502.jpg,512Glioma,512Glioma,0.9696601033210754,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_37_5404.jpg,512Pituitary,512Pituitary,0.7990968823432922,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_269_3886.jpg,512Glioma,512Glioma,0.9047442078590393,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_198_8831.jpg,512Pituitary,512Pituitary,0.8085494637489319,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_292_5160.jpg,512Meningioma,512Meningioma,0.9311460256576538,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_234_3622.jpg,512Glioma,512Glioma,0.8149753212928772,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_5_444.jpg,512Glioma,512Glioma,0.9947159886360168,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_337_2244.jpg,512Pituitary,512Pituitary,0.8183056712150574,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_18_396.jpg,512Pituitary,512Pituitary,0.7521283626556396,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_317_2344.jpg,512Glioma,512Glioma,0.9283892512321472,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_59_3293.jpg,512Meningioma,512Glioma,0.3034217059612274,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_130_308.jpg,512Pituitary,512Pituitary,0.7878713607788086,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_83_5902.jpg,512Normal,512Normal,0.9997708201408386,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_89_5178.jpg,512Meningioma,512Meningioma,0.9687239527702332,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_287_5052.jpg,512Meningioma,512Meningioma,0.6882502436637878,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_160_6846.jpg,512Meningioma,512Meningioma,0.8513512015342712,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_367_4402.jpg,512Normal,512Normal,0.9431724548339844,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_163_4453.jpg,512Normal,512Normal,0.9187567234039307,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_239_4842.jpg,512Glioma,512Glioma,0.9848085641860962,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_368_3771.jpg,512Normal,512Normal,0.9762181043624878,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_186_37.jpg,512Glioma,512Glioma,0.7050400972366333,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_8_1754.jpg,512Pituitary,512Pituitary,0.9647456407546997,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_118_4990.jpg,512Glioma,512Glioma,0.9322264194488525,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_53_7233.jpg,512Pituitary,512Pituitary,0.6971164345741272,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_172_5370.jpg,512Meningioma,512Meningioma,0.5512794852256775,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_251_6812.jpg,512Glioma,512Glioma,0.9907964468002319,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_299_1673.jpg,512Meningioma,512Meningioma,0.7817306518554688,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_68_9987.jpg,512Pituitary,512Pituitary,0.8714432716369629,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_193_2461.jpg,512Normal,512Normal,0.9204639792442322,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_310_976.jpg,512Normal,512Normal,0.9180901646614075,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_116_4350.jpg,512Glioma,512Glioma,0.890774130821228,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_328_6076.jpg,512Normal,512Meningioma,0.4886973798274994,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_115_5098.jpg,512Meningioma,512Meningioma,0.639183759689331,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_289_1875.jpg,512Glioma,512Glioma,0.8768040537834167,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_74_457.jpg,512Normal,512Normal,0.99677973985672,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_94_9962.jpg,512Meningioma,512Meningioma,0.9870358109474182,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_27_6681.jpg,512Normal,512Normal,0.8586779832839966,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_243_5292.jpg,512Glioma,512Glioma,0.8872018456459045,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_15_8212.jpg,512Glioma,512Meningioma,0.690481424331665,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_46_4958.jpg,512Meningioma,512Meningioma,0.7760541439056396,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_178_7449.jpg,512Pituitary,512Pituitary,0.9852619767189026,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_13_4236.jpg,512Pituitary,512Pituitary,0.8975258469581604,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_13_1113.jpg,512Normal,512Normal,0.7622236609458923,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_84_9210.jpg,512Glioma,512Glioma,0.43311890959739685,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_372_3918.jpg,512Normal,512Normal,0.9637624621391296,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_214_5154.jpg,512Pituitary,512Pituitary,0.8210648894309998,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_298_9329.jpg,512Normal,512Normal,0.872797966003418,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_51_5472.jpg,512Meningioma,512Meningioma,0.8463057279586792,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_334_1658.jpg,512Glioma,512Glioma,0.7839529514312744,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_9_8627.jpg,512Normal,512Normal,0.9850447773933411,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_251_6756.jpg,512Glioma,512Pituitary,0.5068667531013489,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_10_5872.jpg,512Normal,512Normal,0.9790120720863342,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_249_9075.jpg,512Pituitary,512Pituitary,0.9587539434432983,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_153_245.jpg,512Meningioma,512Meningioma,0.7322117686271667,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_243_9501.jpg,512Pituitary,512Pituitary,0.5384471416473389,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_297_5690.jpg,512Normal,512Normal,0.9335306882858276,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_46_6240.jpg,512Normal,512Normal,0.9677866101264954,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_312_2692.jpg,512Meningioma,512Meningioma,0.9649704694747925,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_346_7147.jpg,512Glioma,512Glioma,0.7939967513084412,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_224_5599.jpg,512Normal,512Normal,0.5132772326469421,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_241_1735.jpg,512Pituitary,512Pituitary,0.8857209086418152,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_246_8973.jpg,512Glioma,512Glioma,0.936255931854248,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_98_5204.jpg,512Glioma,512Glioma,0.8590589165687561,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_18_5833.jpg,512Normal,512Normal,0.969528079032898,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_68_266.jpg,512Normal,512Normal,0.9832704663276672,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_17_9719.jpg,512Pituitary,512Pituitary,0.9959897398948669,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_134_7133.jpg,512Pituitary,512Pituitary,0.9615523815155029,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_58_8310.jpg,512Meningioma,512Meningioma,0.9882303476333618,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_160_1962.jpg,512Pituitary,512Pituitary,0.9283508658409119,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_65_3922.jpg,512Normal,512Normal,0.7140544056892395,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_0_3060.jpg,512Pituitary,512Pituitary,0.8728737831115723,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_314_3552.jpg,512Glioma,512Glioma,0.4390876591205597,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_135_9708.jpg,512Pituitary,512Pituitary,0.9872305989265442,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_278_9251.jpg,512Pituitary,512Pituitary,0.9293735027313232,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Normal/normal_159_2564.jpg,512Normal,512Meningioma,0.6000639796257019,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_290_7916.jpg,512Meningioma,512Normal,0.5260258316993713,False
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Pituitary/Pituitary_352_3796.jpg,512Pituitary,512Pituitary,0.9315255880355835,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_300_3191.jpg,512Meningioma,512Meningioma,0.6670135855674744,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Meningioma/Meningioma_76_8007.jpg,512Meningioma,512Meningioma,0.9372296333312988,True
Ground Truth,brain_cancer_data/PMRAM Bangladeshi Brain Cancer - MRI Dataset/PMRAM Bangladeshi Brain Cancer - MRI Dataset/Augmented Data/Augmented/512Glioma/glioma_125_4536.jpg,512Glioma,512Glioma,0.9202425479888916,True
